Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Detached,Cambie,2556000,1990.0,HOUSE,1.0,12.0,30.0,3000.0,Vancouver West,House/Single Family,4.0,4.0,16,737465,4980.0,No,2.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Collingwood VE,958000,2019.0,TWNHS,1.0,7.0,2.0,1033.0,Vancouver East,Townhouse,3.0,2.0,4,737941,0.0,No,0.0,1.0,2.0,Close,Close,M,positive,positive
Residential Attached,Downtown VW,678500,2011.0,APTU,1.0,5.0,9.0,557.0,Vancouver West,Apartment/Condo,1.0,1.0,13,737621,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,DD,positive,positive
Residential Attached,Brentwood Park,780000,2015.0,APTU,1.0,8.0,6.0,942.0,Burnaby North,Apartment/Condo,2.0,2.0,7,737774,0.0,Yes,1.0,1.0,1.0,Close,Close,other,positive,positive
Residential Detached,Edgemont,2260000,1954.0,HOUSE,1.0,12.0,67.0,2194.0,North Vancouver,House/Single Family,4.0,2.0,16,737873,8758.0,No,1.0,3.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Arbutus,3020000,1925.0,HOUSE,1.0,17.0,95.0,2916.0,Vancouver West,House/Single Family,5.0,4.0,2,737742,6100.0,No,1.0,2.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Brighouse,633000,1971.0,APTU,1.0,7.0,50.0,1580.0,Richmond,Apartment/Condo,2.0,3.0,28,737819,0.0,No,0.0,1.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,Victoria VE,2600134,1991.0,HOUSE,2.0,18.0,30.0,3382.0,Vancouver East,House/Single Family,5.0,4.0,8,737837,5659.0,No,1.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Fraser VE,668000,2008.0,APTU,1.0,6.0,13.0,715.0,Vancouver East,Apartment/Condo,2.0,2.0,38,737936,0.0,No,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Attached,Yaletown,835000,2006.0,APTU,1.0,6.0,14.0,780.0,Vancouver West,Apartment/Condo,1.0,1.0,5,737493,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Cambie,5580000,1942.0,HOUSE,0.0,9.0,79.0,2600.0,Vancouver West,House/Single Family,4.0,2.0,17,737879,8769.6,Yes,1.0,0.0,3.0,Not Close,Not Close,RS,negative,positive
Residential Attached,Fairview VW,620000,1975.0,APTU,1.0,7.0,45.0,869.0,Vancouver West,Apartment/Condo,1.0,1.0,11,737469,0.0,No,1.0,1.0,1.0,Close,Close,M,negative,positive
Residential Attached,Coquitlam West,675000,1989.0,APTU,1.0,8.0,31.0,1244.0,Coquitlam,Apartment/Condo,2.0,2.0,43,737465,0.0,Yes,1.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Brentwood Park,680000,2010.0,APTU,1.0,5.0,10.0,836.0,Burnaby North,Apartment/Condo,2.0,2.0,33,737572,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Westwood Plateau,1178000,1995.0,TWNHS,2.0,13.0,26.0,2514.0,Coquitlam,Townhouse,4.0,4.0,5,737879,0.0,No,1.0,0.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,South Slope,520000,1992.0,TWNHS,1.0,6.0,28.0,1069.0,Burnaby South,Townhouse,2.0,3.0,89,737600,0.0,Yes,1.0,1.0,2.0,Close,Close,CD,positive,positive
Residential Detached,Steveston North,1300000,1980.0,HOUSE,1.0,8.0,41.0,1400.0,Richmond,House/Single Family,3.0,2.0,7,737857,4521.0,No,1.0,3.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Port Moody Centre,775000,2012.0,APTU,1.0,5.0,8.0,1061.0,Port Moody,Apartment/Condo,2.0,2.0,5,737494,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Sperling-Duthie,2313000,1958.0,HOUSE,3.0,26.0,62.0,4304.0,Burnaby North,House/Single Family,10.0,4.0,12,737635,10004.0,No,2.0,5.0,2.0,Close,Close,other,negative,positive
Residential Detached,Granville,2888000,1981.0,HOUSE,1.0,14.0,40.0,4184.0,Richmond,House/Single Family,5.0,4.0,26,737948,7136.0,No,3.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Edgemont,2250000,1949.0,HOUSE,1.0,7.0,72.0,1750.0,North Vancouver,House/Single Family,4.0,2.0,8,737948,8121.0,Yes,1.0,1.0,1.0,Close,Close,RS,positive,positive
Residential Attached,Mount Pleasant VE,675000,2014.0,APTU,1.0,6.0,7.0,608.0,Vancouver East,Apartment/Condo,1.0,1.0,2,737949,0.0,No,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Brighouse,748000,2004.0,APTU,1.0,10.0,17.0,1205.0,Richmond,Apartment/Condo,3.0,2.0,106,737868,0.0,No,1.0,1.0,1.0,Not Close,Close,RA,positive,positive
Residential Attached,East Central,579900,2021.0,TWNHS,1.0,6.0,0.0,1281.0,Maple Ridge,Townhouse,3.0,3.0,1,737678,0.0,No,0.0,2.0,3.0,Close,Close,M,positive,positive
Residential Attached,Lynnmour,611900,2022.0,APTU,0.0,1.0,0.0,547.0,North Vancouver,Apartment/Condo,1.0,1.0,89,737838,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Detached,Westwood Plateau,1275000,1999.0,HOUSE,2.0,14.0,21.0,3368.0,Coquitlam,House/Single Family,4.0,5.0,3,737565,4284.0,No,2.0,4.0,1.0,Close,Close,other,negative,positive
Residential Detached,Tsawwassen Central,1235000,1970.0,HOUSE,1.0,9.0,50.0,2319.0,Tsawwassen,House/Single Family,4.0,2.0,6,737615,13477.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Coquitlam East,1080000,1988.0,HOUSE,1.0,12.0,32.0,2270.0,Coquitlam,House/Single Family,4.0,3.0,8,737479,4230.0,Yes,1.0,4.0,3.0,Close,Close,other,positive,positive
Residential Detached,Fraserview VE,1935000,1967.0,HOUSE,2.0,13.0,53.0,3060.0,Vancouver East,House/Single Family,7.0,3.0,1,737502,10348.0,Yes,2.0,8.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,South Slope,629000,1992.0,TWNHS,1.0,7.0,29.0,1050.0,Burnaby South,Townhouse,2.0,3.0,33,737941,0.0,Yes,1.0,1.0,2.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Victoria VE,799900,2010.0,APTU,1.0,8.0,11.0,974.0,Vancouver East,Apartment/Condo,3.0,2.0,15,737941,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Victoria VE,500000,1977.0,APTU,1.0,5.0,44.0,872.0,Vancouver East,Apartment/Condo,2.0,2.0,180,737662,0.0,No,1.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,False Creek,670000,1997.0,APTU,1.0,5.0,23.0,639.0,Vancouver West,Apartment/Condo,0.0,1.0,30,737586,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Upper Lonsdale,1360000,1971.0,HOUSE,2.0,13.0,49.0,2570.0,North Vancouver,House/Single Family,5.0,4.0,6,737572,4026.0,Yes,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Fairview VW,870000,1988.0,APTU,1.0,6.0,33.0,853.0,Vancouver West,Apartment/Condo,2.0,2.0,8,737871,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Renfrew VE,1450000,1964.0,HOUSE,2.0,13.0,57.0,2236.0,Vancouver East,House/Single Family,4.0,2.0,6,737741,4026.0,No,2.0,2.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Parkcrest,2435000,2001.0,HOUSE,2.0,19.0,19.0,4121.0,Burnaby North,House/Single Family,6.0,6.0,19,737629,6900.0,No,2.0,6.0,3.0,Close,Close,other,positive,positive
Residential Detached,Beach Grove,1799000,2015.0,HOUSE,1.0,14.0,5.0,2501.0,Tsawwassen,House/Single Family,5.0,3.0,39,737634,6250.6,No,1.0,4.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Terra Nova,1080000,1997.0,TWNHS,1.0,9.0,24.0,1750.0,Richmond,Townhouse,3.0,3.0,25,737909,0.0,No,0.0,2.0,3.0,Close,Close,RT,negative,positive
Residential Attached,Coquitlam West,568800,2021.0,APTU,1.0,6.0,0.0,682.0,Coquitlam,Apartment/Condo,1.0,1.0,16,737958,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,negative,positive
Residential Attached,Highgate,639000,2003.0,APTU,1.0,5.0,18.0,909.0,Burnaby South,Apartment/Condo,2.0,2.0,11,737950,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Killarney VE,1898000,1951.0,HOUSE,2.0,8.0,70.0,1766.0,Vancouver East,House/Single Family,3.0,2.0,61,737913,4914.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Cambie,3360000,1951.0,HOUSE,2.0,17.0,70.0,3662.0,Vancouver West,House/Single Family,3.0,3.0,4,737942,6875.0,No,0.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Champlain Heights,580000,1982.0,TWNHS,1.0,10.0,39.0,1326.0,Vancouver East,Townhouse,3.0,3.0,28,737769,0.0,No,1.0,1.0,2.0,Close,Close,CD,positive,positive
Residential Attached,Brighouse,570000,2004.0,APTU,1.0,5.0,16.0,969.0,Richmond,Apartment/Condo,2.0,2.0,154,737490,0.0,No,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Detached,East Burnaby,1567000,1996.0,HOUSE,2.0,15.0,24.0,3985.0,Burnaby East,House/Single Family,6.0,6.0,34,737609,6900.0,No,2.0,4.0,3.0,Close,Close,other,positive,positive
Residential Detached,Hawthorne,965000,1972.0,HOUSE,1.0,10.0,48.0,1543.0,Ladner,House/Single Family,2.0,2.0,7,737486,11006.0,No,2.0,4.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Downtown NW,599900,2008.0,APTU,1.0,4.0,13.0,615.0,New Westminster,Apartment/Condo,1.0,1.0,31,737943,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Coquitlam West,613000,2020.0,APTU,1.0,6.0,0.0,727.0,Coquitlam,Apartment/Condo,2.0,1.0,11,737704,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Yaletown,650000,1997.0,APTU,1.0,4.0,23.0,594.0,Vancouver West,Apartment/Condo,1.0,1.0,7,737626,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Coquitlam West,1950000,1962.0,HOUSE,2.0,14.0,59.0,2273.0,Coquitlam,House/Single Family,5.0,2.0,48,737881,10168.0,Yes,2.0,7.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Fairview VW,795000,1998.0,APTU,1.0,5.0,22.0,756.0,Vancouver West,Apartment/Condo,1.0,1.0,2,737566,0.0,Yes,1.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Kitsilano,2050000,2005.0,TWNHS,1.0,6.0,16.0,1333.0,Vancouver West,Townhouse,3.0,3.0,10,737924,0.0,No,1.0,1.0,3.0,Not Close,Not Close,M,positive,positive
Residential Detached,Ambleside,2198000,1926.0,HOUSE,2.0,16.0,95.0,2827.0,West Vancouver,House/Single Family,3.0,4.0,7,737872,10125.0,No,2.0,4.0,3.0,Close,Close,other,positive,positive
Residential Attached,Downtown NW,462000,2006.0,APTU,1.0,6.0,15.0,560.0,New Westminster,Apartment/Condo,1.0,1.0,26,737910,0.0,No,0.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Yaletown,750000,1994.0,APTU,1.0,5.0,26.0,649.0,Vancouver West,Apartment/Condo,1.0,1.0,4,737481,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Attached,West Cambie,530000,2018.0,APTU,0.0,4.0,3.0,616.0,Richmond,Apartment/Condo,1.0,1.0,195,737606,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,negative,positive
Residential Attached,Brentwood Park,938000,2010.0,APTU,1.0,5.0,11.0,1170.0,Burnaby North,Apartment/Condo,2.0,0.0,11,737923,0.0,Yes,1.0,2.0,1.0,Close,Close,other,positive,positive
Residential Attached,Burke Mountain,789900,2020.0,TWNHS,1.0,6.0,0.0,1465.0,Coquitlam,Townhouse,3.0,3.0,10,737667,0.0,No,0.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Uptown NW,425000,1983.0,APTU,1.0,5.0,38.0,768.0,New Westminster,Apartment/Condo,2.0,1.0,6,737852,0.0,Yes,1.0,2.0,1.0,Not Close,Close,M,negative,positive
Residential Attached,Downtown VW,825300,2009.0,APTU,1.0,7.0,12.0,728.0,Vancouver West,Apartment/Condo,1.0,1.0,8,737878,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Point Grey,5780000,1974.0,HOUSE,1.0,13.0,47.0,3656.0,Vancouver West,House/Single Family,5.0,3.0,7,737913,7506.3,Yes,1.0,1.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Roche Point,475600,2002.0,APTU,1.0,5.0,19.0,707.0,North Vancouver,Apartment/Condo,1.0,1.0,2,737843,0.0,No,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Hastings Sunrise,1080000,2012.0,TWNHS,1.0,7.0,8.0,1475.0,Vancouver East,Townhouse,2.0,3.0,36,737677,0.0,Yes,2.0,2.0,3.0,Close,Close,C,positive,positive
Residential Attached,Quay,560000,2019.0,APTU,1.0,6.0,1.0,745.0,New Westminster,Apartment/Condo,2.0,1.0,61,737616,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,negative
Residential Detached,Shaughnessy,2949900,1946.0,HOUSE,1.0,11.0,74.0,2491.0,Vancouver West,House/Single Family,4.0,2.0,18,737440,10846.28,No,3.0,3.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Sechelt District,464000,2013.0,APTU,1.0,5.0,8.0,818.0,Sunshine Coast,Apartment/Condo,2.0,1.0,164,737660,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Cambie,2268000,1912.0,HOUSE,2.0,12.0,108.0,2422.0,Vancouver West,House/Single Family,3.0,3.0,0,737574,4023.0,No,2.0,3.0,3.0,Close,Close,RS,positive,positive
Residential Attached,West End VW,470000,1975.0,APTU,1.0,4.0,46.0,545.0,Vancouver West,Apartment/Condo,1.0,1.0,118,737755,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Lynn Valley,742000,2009.0,APTU,1.0,6.0,11.0,959.0,North Vancouver,Apartment/Condo,2.0,2.0,7,737689,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Hastings Sunrise,1758000,1968.0,HOUSE,2.0,16.0,52.0,2493.0,Vancouver East,House/Single Family,5.0,3.0,40,737703,4036.0,Yes,0.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Southlands,2130800,1929.0,HOUSE,2.0,14.0,91.0,2536.0,Vancouver West,House/Single Family,6.0,3.0,86,737665,6556.8,No,1.0,0.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Fairview VW,625000,1981.0,APTU,1.0,8.0,40.0,725.0,Vancouver West,Apartment/Condo,1.0,1.0,37,737937,0.0,No,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Willingdon Heights,770000,2019.0,APTU,1.0,7.0,2.0,785.0,Burnaby North,Apartment/Condo,2.0,2.0,22,737916,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,Brighouse,415000,1981.0,APTU,1.0,5.0,40.0,846.0,Richmond,Apartment/Condo,2.0,1.0,31,737943,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Main,818000,1993.0,APTU,1.0,8.0,28.0,961.0,Vancouver East,Apartment/Condo,2.0,2.0,68,737906,,Yes,1.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Ironwood,519000,2018.0,APTU,1.0,6.0,3.0,677.0,Richmond,Apartment/Condo,1.0,1.0,8,737878,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Attached,McNair,899000,2011.0,TWNHS,1.0,7.0,10.0,1259.0,Richmond,Townhouse,3.0,3.0,33,737921,0.0,No,1.0,2.0,3.0,Close,Close,other,positive,positive
Residential Detached,Collingwood VE,5199000,1937.0,HOUSE,0.0,3.0,84.0,1600.0,Vancouver East,House/Single Family,3.0,1.0,275,737699,4851.0,No,0.0,0.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Quilchena RI,1960000,1954.0,HOUSE,1.0,5.0,67.0,1384.0,Richmond,House/Single Family,3.0,2.0,49,737925,10595.0,No,0.0,4.0,1.0,Close,Close,RS,positive,positive
Residential Attached,Heritage Woods PM,818000,2011.0,TWNHS,1.0,9.0,9.0,1795.0,Port Moody,Townhouse,3.0,3.0,80,737663,0.0,Yes,0.0,2.0,3.0,Close,Close,C,positive,positive
Residential Attached,Westwood Plateau,1050000,1998.0,TWNHS,1.0,12.0,23.0,2216.0,Coquitlam,Townhouse,4.0,4.0,12,737818,0.0,Yes,2.0,2.0,3.0,Close,Close,RT,positive,positive
Residential Detached,Albion,1030000,2011.0,HOUSE,2.0,18.0,9.0,3096.0,Maple Ridge,House/Single Family,4.0,4.0,3,737753,3068.0,No,1.0,6.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,West Cambie,615000,2020.0,APTU,1.0,5.0,0.0,823.0,Richmond,Apartment/Condo,2.0,2.0,11,737754,0.0,No,0.0,2.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Neilsen Grove,1069000,2001.0,TWNHS,1.0,9.0,20.0,2202.0,Ladner,Townhouse,3.0,3.0,12,737865,0.0,Yes,2.0,2.0,2.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Collingwood VE,520000,2006.0,APTU,1.0,5.0,15.0,578.0,Vancouver East,Apartment/Condo,1.0,1.0,6,737837,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Uptown NW,570000,1996.0,APTU,1.0,7.0,24.0,1178.0,New Westminster,Apartment/Condo,2.0,2.0,65,737649,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Fraser VE,2180000,1985.0,HOUSE,2.0,13.0,36.0,2863.0,Vancouver East,House/Single Family,6.0,4.0,2,737950,4752.0,Yes,2.0,2.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,University VW,1880000,2019.0,APTU,1.0,6.0,2.0,1302.0,Vancouver West,Apartment/Condo,3.0,2.0,75,737899,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Westwood Plateau,1640000,1992.0,HOUSE,2.0,16.0,29.0,4026.0,Coquitlam,House/Single Family,7.0,4.0,2,737802,5771.0,No,1.0,4.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Steveston South,790000,2006.0,TWNHS,1.0,7.0,14.0,1168.0,Richmond,Townhouse,3.0,3.0,15,737649,0.0,Yes,1.0,2.0,2.0,Not Close,Not Close,other,negative,positive
Residential Detached,Fraser VE,2180000,2006.0,HOUSE,2.0,11.0,15.0,2211.0,Vancouver East,House/Single Family,5.0,3.0,75,737864,1.0,Yes,1.0,2.0,3.0,Close,Close,RS,positive,positive
Residential Attached,McLennan North,1020000,2004.0,TWNHS,1.0,9.0,17.0,1629.0,Richmond,Townhouse,3.0,3.0,0,737903,0.0,No,2.0,2.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,North Coquitlam,679000,1993.0,APTU,1.0,8.0,27.0,1361.0,Coquitlam,Apartment/Condo,2.0,2.0,6,737438,0.0,Yes,1.0,2.0,1.0,Close,Close,other,positive,positive
Residential Attached,South Cambie,759000,2019.0,APTU,1.0,5.0,2.0,590.0,Vancouver West,Apartment/Condo,1.0,1.0,123,737851,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Yaletown,1610000,1997.0,APTU,1.0,7.0,23.0,1267.0,Vancouver West,Apartment/Condo,3.0,2.0,34,737704,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,East Central,885000,1990.0,OTHER,2.0,14.0,31.0,2335.0,Maple Ridge,other,5.0,3.0,7,737822,5009.0,Yes,1.0,6.0,2.0,Close,Close,other,positive,positive
Residential Detached,Maillardville,950000,1905.0,HOUSE,1.0,10.0,116.0,2760.0,Coquitlam,House/Single Family,5.0,2.0,2,737804,5399.0,No,0.0,6.0,3.0,Close,Close,RS,positive,positive
Residential Detached,McNair,2782250,1920.0,HOUSE,4.0,19.0,101.0,4784.0,Richmond,House/Single Family,7.0,4.0,243,737731,11129.87,No,1.0,10.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Collingwood VE,500000,2017.0,APTU,1.0,5.0,3.0,528.0,Vancouver East,Apartment/Condo,1.0,1.0,110,737451,0.0,Yes,0.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Detached,Central Coquitlam,1200000,1957.0,HOUSE,2.0,12.0,63.0,2365.0,Coquitlam,House/Single Family,4.0,3.0,14,737682,8019.0,No,2.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,Uptown NW,445000,1991.0,APTU,1.0,6.0,29.0,920.0,New Westminster,Apartment/Condo,2.0,2.0,36,737452,0.0,No,0.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Fraserview VE,1391000,1954.0,HOUSE,1.0,12.0,66.0,2054.0,Vancouver East,House/Single Family,3.0,2.0,8,737458,5074.0,No,1.0,0.0,2.0,Not Close,Close,RS,negative,positive
Residential Attached,Simon Fraser Univer.,598888,2016.0,APTU,1.0,7.0,4.0,964.0,Burnaby North,Apartment/Condo,2.0,2.0,5,737557,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,Brighouse South,740000,1985.0,TWNHS,1.0,7.0,35.0,1600.0,Richmond,Townhouse,3.0,3.0,10,737707,0.0,No,1.0,2.0,2.0,Close,Close,M,positive,positive
Residential Detached,Ranch Park,1250000,1974.0,HOUSE,1.0,13.0,47.0,2420.0,Coquitlam,House/Single Family,4.0,3.0,4,737924,7205.0,Yes,2.0,3.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Pender Harbour Egmont,587000,1973.0,HOUSE,1.0,11.0,47.0,2472.0,Sunshine Coast,House/Single Family,4.0,3.0,16,737619,10019.0,Yes,0.0,4.0,3.0,Not Close,Not Close,other,negative,positive
Residential Attached,Benchlands,1650000,1991.0,TWNHS,0.0,5.0,30.0,1117.0,Whistler,Townhouse,2.0,2.0,0,737879,0.0,No,1.0,1.0,2.0,Not Close,Not Close,C,positive,positive
Residential Attached,Coquitlam West,569000,2021.0,APTU,1.0,4.0,0.0,651.0,Coquitlam,Apartment/Condo,1.0,1.0,23,737951,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Kerrisdale,820000,1973.0,APTU,1.0,6.0,48.0,1038.0,Vancouver West,Apartment/Condo,2.0,2.0,7,737936,0.0,Yes,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,Capitol Hill BN,1325000,1965.0,HOUSE,2.0,12.0,55.0,2123.0,Burnaby North,House/Single Family,5.0,2.0,6,737747,4026.0,Yes,2.0,2.0,2.0,Close,Close,other,positive,positive
Residential Detached,Pender Harbour Egmont,1250000,1998.0,HOUSE,1.0,11.0,23.0,2059.0,Sunshine Coast,House/Single Family,3.0,3.0,10,737964,29272.32,Yes,1.0,5.0,2.0,Not Close,Not Close,other,negative,positive
Residential Attached,Albion,760000,2008.0,TWNHS,1.0,9.0,12.0,2859.0,Maple Ridge,Townhouse,3.0,3.0,17,737699,0.0,No,1.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Forest Glen BS,463000,1994.0,APTU,1.0,6.0,27.0,693.0,Burnaby South,Apartment/Condo,1.0,1.0,15,737812,0.0,No,0.0,1.0,1.0,Close,Close,RA,negative,positive
Residential Attached,Brentwood Park,676000,2010.0,APTU,1.0,5.0,11.0,853.0,Burnaby North,Apartment/Condo,2.0,2.0,8,737864,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Sperling-Duthie,1675000,1957.0,HOUSE,1.0,9.0,63.0,2489.0,Burnaby North,House/Single Family,4.0,1.0,6,737620,7986.0,No,2.0,0.0,2.0,Close,Close,other,positive,positive
Residential Detached,Coquitlam East,1031000,1978.0,HOUSE,1.0,8.0,43.0,1644.0,Coquitlam,House/Single Family,3.0,2.0,6,737886,4370.0,No,0.0,2.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Detached,Glenwood PQ,1529000,1959.0,HOUSE,2.0,14.0,62.0,3200.0,Port Coquitlam,House/Single Family,6.0,5.0,2,737972,6707.48,No,1.0,6.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Lower Lonsdale,920000,2001.0,APTU,0.0,5.0,19.0,962.0,North Vancouver,Apartment/Condo,2.0,2.0,9,737469,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Detached,Fraserview VE,2107000,1965.0,HOUSE,1.0,14.0,56.0,2720.0,Vancouver East,House/Single Family,5.0,3.0,5,737853,5332.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Queensborough,700000,2011.0,TWNHS,1.0,9.0,9.0,1613.0,New Westminster,Townhouse,3.0,3.0,22,737629,0.0,No,1.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Detached,Canyon Heights NV,2054400,1956.0,HOUSE,1.0,13.0,65.0,3035.0,North Vancouver,House/Single Family,4.0,3.0,6,737846,7840.0,Yes,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Central BN,1567000,1988.0,HOUSE,2.0,11.0,33.0,2550.0,Burnaby North,House/Single Family,5.0,3.0,8,737880,4389.0,Yes,2.0,7.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,West End VW,498800,1976.0,APTU,1.0,6.0,45.0,644.0,Vancouver West,Apartment/Condo,1.0,1.0,105,737867,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,South Vancouver,2180000,2017.0,HOUSE,5.0,21.0,4.0,3461.0,Vancouver East,House/Single Family,8.0,8.0,9,737794,3997.95,No,2.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,West Central,940000,1956.0,HOUSE,2.0,15.0,64.0,2482.0,Maple Ridge,House/Single Family,4.0,3.0,12,737636,12160.0,No,1.0,8.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Fraser VE,1940000,1976.0,HOUSE,2.0,14.0,44.0,2505.0,Vancouver East,House/Single Family,5.0,3.0,22,737593,3506.25,No,1.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,New Horizons,557500,2015.0,APTU,1.0,5.0,6.0,858.0,Coquitlam,Apartment/Condo,2.0,2.0,24,737752,0.0,Yes,0.0,1.0,1.0,Not Close,Close,M,positive,positive
